Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,riverside,0,0,33.99958,-117.41601,13.298475230555555,59.9,8.582708227006245,8.825000000000001,0.034455219,0.067882,0.012288988939155891,0.018323500000000003,14.631081980555557,36.733333,8.523655843,14.269791750000001,0.3431206277777778,1.236364,0.18025204068667466,0.25520875,0.3547842388888889,1.05,0.18691544141747138,0.24687550000000003,243,360,0,354,145,20.008456662790696,8.604516043,11.734157516483517,13.267032967032966,0.034797105,0.036116108695652176,0.044022956,0.022885241758241758,20.79991462790698,9.532341,9.08128444,19.505764824175824,0.45738105813953484,0.21529651086956522,0.2820592307692308,0.42542841758241756,0.5420574418604651,0.23748298913043478,0.25335747252747254,0.39781781318681325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,san bernardino,1,1,34.408009465263156,-117.3672451,10.453670871578947,57.6,7.017070787475907,6.125,0.037444162105263155,0.076235,0.014667236279156455,0.022029000000000003,14.11092136631579,37.455556,7.634752907350339,11.888948999999997,0.8630807157894738,2.2375,0.6339989488231594,1.0572460000000001,0.3478160126315789,0.826087,0.16006818588126914,0.2375005,245,473,0,464,193,15.768908535714287,6.040104303278689,10.911307849999998,9.529968933884296,0.033656232142857144,0.041242737704918035,0.050271742,0.02439881,18.869853169642855,8.242253877,11.736973166666667,17.97745736363636,0.4337621071428571,0.892694262,0.9938308666666666,1.1009386776859504,0.386729,0.2502238524590164,0.27011671666666665,0.48725323966942147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,san diego,0,0,32.789565,-116.944308,10.455325443786982,38.2,5.560707695232113,5.549999999999999,0.033444482,0.065615,0.008969919,0.01197625,8.650699488165682,33.095238,5.847388308816263,9.5172615,0.086669917,0.4,0.070089396,0.1,0.32934333136094673,0.880048,0.14523945907758012,0.20871574999999998,185,338,0,117,132,14.045054945054945,6.654545454545454,8.619277108433735,11.816091954022989,0.036775725,0.036464091,0.035457156626506024,0.025367413793103446,10.87514087912088,4.408550077922078,4.360362699,14.171610885057472,0.1237492857142857,0.03456126,0.076151554,0.10403966666666667,0.4131813076923077,0.2214585194805195,0.2148916144578313,0.44632456321839076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,santa barbara,0,0,34.63782,-120.4575,6.709653246987952,85.666667,8.710871597206038,4.777174,0.013079189759036146,0.026818,0.002764498,0.00314725,2.710396135542169,17.869565,2.8042210713885507,3.20652175,0.3132257409638554,2.608696,0.40546617854254674,0.30993099999999996,0.066396834,0.613043,0.09794153,0.10978275,51,332,0,169,7,11.101410964285714,3.797054440476191,6.727029183908046,5.076392792207792,0.014242166666666667,0.013717988095238096,0.013201701149425286,0.010975194805194806,3.2825943095238097,1.4920406666666668,0.7069785517241379,5.678896688311688,0.45706024999999995,0.16094760714285714,0.5023981724137931,0.10869668831168831,0.085238786,0.023115702,0.019221758620689654,0.14635946753246754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,santa clara,0,0,37.348497,-121.894898,11.556785057534245,120.541667,13.995360070480002,8.1,0.024311024657534246,0.048824,0.00857995,0.011530000000000002,9.651360728767123,31.527273,6.985466799134274,10.038636,0.17466207671232875,0.804762,0.13872534758421845,0.19122799999999998,0.34833459178082193,1.253,0.22146816033521446,0.27654500000000004,151,365,0,235,135,20.008221857142857,5.334124956521739,9.761399445652174,11.20766791111111,0.023987407,0.029806608695652177,0.026507011,0.016775744444444445,12.061255956043956,5.632158,4.358421239130435,16.7337676,0.24036253846153846,0.065406359,0.19267171739130437,0.2015053777777778,0.482113011,0.20904579347826088,0.20518183695652176,0.5017877777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,california,solano,1,1,38.102507,-122.237976,12.087210857938718,152.791667,14.623869386331169,7.375,0.025372632311977714,0.048176,0.008256067,0.0117055,7.371440442896936,24.982609,5.723420091856855,8.4178935,0.5257351420612814,1.627273,0.31467170127400296,0.38863650000000005,0.3865062506963788,1.386957,0.21762366111229778,0.280435,171,359,0,338,157,19.36436064835165,6.373827422222222,10.290789478260871,12.287846267441862,0.024625154,0.032241822,0.025194847826086955,0.01916507,9.787798065934066,4.058361422222222,3.364869880434783,12.567871372093022,0.7419398461538461,0.2737587,0.4689164565217391,0.621439453,0.49572065934065934,0.26786696666666665,0.2573498695652174,0.5332668488372093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,colorado,denver,,1,39.76449455952381,-104.99588,8.203706819940477,49.625,6.655732134110712,5.129166749999999,0.030530700892857143,0.064529,0.012531586790056589,0.018955750000000004,15.23959119345238,48.63913,7.854608227171799,10.297826500000001,0.5404391502976191,4.330769,0.39300797512527036,0.36439375,0.3004783541666667,0.964478,0.1252971918881809,0.14319775,185,672,0,642,173,11.479745724137931,5.201715215469613,10.239382384615384,6.065597025,0.024732850574712643,0.033913558,0.043684276,0.020248534161490684,17.502107316091955,11.100066961325966,9.962136378205129,22.56169698136646,0.5994603275862068,0.3910525580110497,0.4967879423076923,0.686891801,0.35608212068965517,0.2257833314917127,0.23979740384615383,0.383155199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,connecticut,new haven,,1,41.3014,-72.902871,7.364474203592814,30.916667,4.3735937001799865,4.4385414999999995,0.027864485029940118,0.057882,0.010423175573562636,0.01469125,10.845834664670658,41.843478,6.229604655872916,7.658568250000002,0.19534364371257484,1.33913,0.1801709162979959,0.21556299999999998,0.23427294311377245,0.968391,0.11549938878321848,0.08537175,83,334,0,210,32,7.367574932432433,5.727063978021978,8.222636704545454,8.268876383,0.022492662162162162,0.033802835,0.033271034,0.020226814814814816,11.006712054054054,8.159268384615384,9.858448329545455,14.789817407407408,0.17678162162162162,0.086156912,0.24830838636363636,0.27742617283950616,0.26048890540540537,0.1848119120879121,0.21390089772727272,0.28802248148148146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,delaware,new castle,,1,39.739462,-75.557554,7.358015242774567,23.5,3.532409824987724,4.03437475,0.027774298,0.056294,0.010271737725547193,0.0156185,9.377010395953757,33.5125,5.255180293496903,6.304261750000001,0.5275742225433526,2.629167,0.4130697050067938,0.47812525000000006,0.24061491040462427,0.733333,0.081913909,0.06145825,87,346,0,325,26,6.625961538461538,7.482602627906977,7.387748411764706,7.993432535714287,0.021704428571428572,0.033562512,0.036289694117647056,0.019807190476190478,9.727354912087913,7.781099441860465,5.713526905882353,14.338475726190476,0.6754933956043956,0.3085917790697675,0.5739861294117647,0.5445603333333333,0.2668185934065934,0.2198465465116279,0.1987452588235294,0.2758585357142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,district of columbia,district of columbia,,1,38.921847,-77.013178,6.198184884,30.208333,3.858026120633647,3.979167,0.030228523,0.056647,0.009981065,0.013823499999999999,9.208286628099174,39.270833,5.568056075255045,5.776704499999999,0.8776556033057851,2.8125,0.5153743321699975,0.7562499999999999,0.2387673663911846,0.955875,0.099238483,0.0606215,49,363,0,360,34,6.235775120879121,4.923575089887641,7.652803532608695,5.936587571428571,0.024090593,0.036264382,0.038121543,0.022483494505494504,9.846233219780219,7.4966576853932585,5.644761684782609,13.84703531868132,0.8789625274725275,0.7880438651685393,0.872598402,0.9691037032967033,0.2737486043956044,0.1993144157303371,0.19305708695652174,0.2885845714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,georgia,dekalb,,1,33.6878,-84.2905,8.303460865013774,37.2,4.204502095469251,4.2791665000000005,0.020250917355371902,0.041471,0.007486963,0.0106425,7.563358550964187,21.041667,3.855562195023328,4.8578945000000004,0.16615207988980718,1.7875,0.24675432485875326,0.3375,0.2867040909090909,0.908958,0.12032713381327685,0.13253299999999996,122,363,0,140,78,9.049235752808988,7.3890109890109885,9.126834913043478,7.6561043956043955,0.016077101123595505,0.025637868131868132,0.021263696,0.017922143,6.299748089887641,7.666738274725275,6.050721010869565,10.22507756043956,0.28282019101123596,0.002394033,0.31009258695652175,0.070283879,0.31509785393258427,0.2616733956043956,0.26735558695652173,0.3035261868131868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,hawaii,honolulu,,0,21.323745,-158.088613,3.446414226086956,9.666667,1.4829182355482435,1.8749999999999996,0.022573426086956522,0.043882,0.009140496,0.014941,3.409243292753623,10.420833,1.811406343751084,1.7291670000000003,0.6867143101449276,2.591667,0.5817017507361777,0.734167,0.16800090144927537,0.3125,0.059902038,0.079167,1,345,0,313,0,3.8238561927710846,2.9711618953488372,2.92047092,4.067774730337079,0.018145819277108434,0.026713453,0.015844551724137932,0.02927973,3.672233012048193,2.9257518953488373,2.4419945862068966,4.576689932584269,0.9702431204819277,0.6373881511627907,0.5533171724137931,0.6003627303370787,0.16715818072289157,0.2246845581395349,0.18571297701149428,0.096699787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,idaho,ada,,1,43.600699,-116.347853,7.774561403508772,49.2,8.302082171961535,4.9750000000000005,0.027380684210526317,0.044353,0.009181876,0.012411500000000006,9.633696289473685,24.289474,5.255824600738791,6.210416499999999,0.22241303508771929,0.816667,0.14420588740248638,0.1691665,0.19414578070175437,0.521739,0.078121241,0.07441225,25,114,0,94,7,13.244444444444444,4.1689655172413795,8.225806451612904,5.659259259,0.023985148148148148,0.032170483,0.03347629,0.018632962962962966,12.939951592592593,7.0487565172413795,7.161992580645161,11.941739814814817,0.22342096296296296,0.2548208275862069,0.17701606451612906,0.2387191851851852,0.2552216666666667,0.16179548275862068,0.15647619354838707,0.21106677777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,indiana,marion,,0,39.810833,-86.114444,10.188049444444443,31.8,4.634242576030643,5.94583325,0.027216091666666668,0.053667,0.009502199,0.013514249999999998,8.125062163888888,22.891667,3.8384212196544323,4.93863675,0.309530725,1.641667,0.22040239753824512,0.1845565,0.27753574999999997,0.841042,0.091542813,0.096345,201,360,0,337,58,9.868361522222223,8.580911216,11.00938132967033,11.237048076923077,0.021919033333333334,0.031697807,0.034035098901098904,0.021301967032967033,9.383073844444445,6.842615204545454,6.7091483186813194,9.536957120879121,0.31584114444444444,0.24715354545454546,0.27598356043956046,0.39715760439560444,0.3027151888888889,0.24773839772727274,0.27717604395604395,0.2818077362637363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,kansas,wyandotte,,1,39.117219,-94.635605,10.21075051910828,40.2,5.725154571538772,5.5374997499999985,0.026699704,0.052882,0.011407729311155605,0.016059249999999994,8.137980831210191,28.7125,4.564628925,5.05104225,0.7095091019108279,2.675,0.4776447941837262,0.7418152499999999,0.19334094904458599,0.785625,0.077167498,0.06665675,155,314,0,289,16,9.347709614285714,9.27391381,10.938482266666666,10.803472703296702,0.0207022,0.032196301587301586,0.035757844444444443,0.018549231,8.208806599999999,6.570191111111111,6.014890044444444,11.268652472527473,0.4431726857142857,0.3139436825396826,0.7962269555555556,1.1024713406593407,0.20934187142857144,0.16965466666666665,0.1537746111111111,0.2365622857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,kentucky,jefferson,,0,38.22876,-85.65452,8.686952300546448,38.283333,4.103527329497845,4.39270825,0.027823904371584697,0.055706,0.010038558531523844,0.01391175,8.11261026,24.542857,4.089727297758422,5.158336,0.7917946693989071,2.785714,0.4932592155857964,0.5956520000000001,0.17420898907103824,0.725833,0.085013197,0.0889585,143,366,0,338,14,8.836247274725276,7.455732423913043,9.021404380434783,9.444279714285713,0.022473121,0.03191313,0.035147522,0.021636429,9.22212267,6.443697880434782,6.863922293478261,9.952759736263737,1.0460982857142858,0.5298845108695652,0.9612540760869566,0.6309577472527472,0.17844491208791208,0.16904026086956522,0.15889727173913043,0.19067857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,louisiana,east baton rouge,,1,30.461980999999998,-91.179219,7.926703988269796,33.5,3.6840475030556945,4,0.025730483870967744,0.050941,0.009263542,0.013293999999999997,7.398204991202346,23.3,3.981169548162006,4.518940000000001,0.3313454692082111,3.126087,0.437906432,0.379167,0.1783435806451613,0.426957,0.051545159,0.052209000000000005,100,341,0,210,3,8.127380952380953,8.031835202,8.861708860759494,6.802221651685394,0.022739511904761905,0.032879988764044944,0.022948253164556964,0.023873539325842696,6.5532493333333335,7.104738786516854,4.888366303797468,10.71699178,0.29133432142857146,0.22679985393258426,0.12191765822784809,0.659551011,0.1906641904761905,0.17779567415730338,0.14573435443037974,0.19620831460674157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,maine,cumberland,,1,43.660246,-70.268965,7.327983770949721,18.083333,3.433847957736287,4.3598485,0.025933938547486032,0.049235,0.009260511,0.014779750000000001,6.433152675977654,29.0375,4.758229853473854,4.714673750000001,0.22918247765363128,1.864706,0.2026481925101439,0.17023775000000002,0.17735956983240223,0.570792,0.06345599,0.056281499999999984,97,358,0,277,11,5.0529519010989015,7.40735891,8.260360858695652,8.655714244186047,0.02051578,0.034760775280898874,0.025680782608695652,0.022803174418604653,6.602676571428572,4.454500280898877,4.113639695652174,10.782787360465116,0.35376868131868133,0.11966108988764045,0.2072206739130435,0.23418881395348837,0.18694364835164837,0.15037597752808987,0.14649147826086956,0.22816483720930233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,maryland,baltimore,,1,39.310833,-76.474444,6.7105263157894735,24.1,3.8433004887227518,4.4,0.029955404,0.045824,0.009402795,0.012471000000000003,7.896385438596491,28.936364,5.185631154290616,6.297645000000001,0.42729056140350874,1.847826,0.4138902231737997,0.441666,0.24307719298245614,0.684042,0.10975362132610586,0.068571,11,57,0,45,9,7.021428571428571,5.035714285714286,7,7.823076923076924,0.023055429,0.036974786,0.035250125,0.023310231,8.330564071428572,5.0339415,6.490115563,12.242234076923078,0.32371807142857145,0.305416,0.403674125,0.6991460769230768,0.2744648571428571,0.1797487857142857,0.2030015,0.32679884615384613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,maryland,garrett,,1,39.70595,-79.012,4.671227793296089,13.916667,2.211937804258046,2.6290352500000003,0.032059288,0.051882,0.008103057,0.01088225,1.7604059106145251,5.591667,0.686377923,0.6625000000000001,0.3022334245810056,1.779167,0.17327778323541332,0.17674175,0.1172122625698324,0.188,0.017898965119711095,0.0231375,17,358,0,330,0,4.146770932584269,4.140331453488372,5.934289804347826,4.408942527472528,0.027328483146067416,0.038037047,0.031477707,0.03162478,1.4731724606741572,1.6035912325581396,1.9757562934782609,1.9718081538461538,0.2778541011235955,0.2631569418604651,0.2915181956521739,0.37383934065934066,0.11523439325842696,0.1196846976744186,0.11209808695652175,0.12198045054945054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,maryland,prince george's,,1,39.055277,-76.878333,6.059400196013289,18.708333,2.8994526480188023,3.1666670000000003,0.025770916943521596,0.050765,0.009300029,0.013412000000000004,5.560465312292359,24.133333,3.577248267865633,3.3000000000000003,0.058806578073089706,0.308333,0.058014278,0.070833,0.17579799335548174,0.463042,0.061211201,0.0615,34,301,0,56,9,6.325410873563218,4.409000333333333,7.106667573033708,5.5771854935064935,0.019405356321839082,0.035142188,0.030184438202247192,0.02202,5.542625735632184,3.5265965,3.8961686404494382,8.772155571428572,0.047806816,0.045899063,0.066366393,0.070543156,0.1824863908045977,0.138529313,0.16377017977528088,0.20537567532467532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,massachusetts,suffolk,,1,42.3295,-71.0826,6.048596093,25.666667,3.547404797558928,4.483333,0.026740320113314446,0.054412,0.009746294,0.013941000000000002,9.359721478753542,33.190476,5.957992253503003,6.625,0.4750874617563739,1.083333,0.24415513761187158,0.39523800000000003,0.22156273654390934,0.749478,0.08875066,0.077176,62,353,0,313,30,6.634302258426966,4.384465067,6.724680166666667,6.479241703296704,0.022133202247191012,0.033787876404494384,0.030462167,0.020917967,9.435404202247192,6.967132842696629,5.994830154761905,14.731759912087911,0.16296324719101124,0.5510553370786517,0.7474528333333333,0.45463936263736265,0.23933151685393259,0.18328470786516857,0.18038183333333332,0.2796343736263736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
